Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
42.649746,0.76575035,50.43145115567759,5.9603363667845315,0,1,6291.2065,-0.1627692,4,1,false,false,-5.7542706,1.4965758,9.890745,1.049219,-0.14688404,3
42.667694,0.7658537,50.43145663929539,5.960341574584011,0,1,6288.11,-0.16128315,4,1,false,false,-5.666152,1.4304273,9.718144,1.0467777,-0.14496171,3
42.68456,0.7659571,50.431462033476556,5.96034692327414,0,1,6291.4917,-0.16054063,4,1,false,false,-5.7217574,1.3688054,9.794933,1.0443877,-0.14089522,3
42.70053,0.76606065,50.431467427109034,5.96035227196427,0,1,6294.1816,-0.15880647,4,1,false,false,-5.46825,1.3410642,9.342637,1.0421033,-0.13418572,3
42.71654,0.7661642,50.43147291072683,5.96035747976375,0,1,6299.692,-0.15806292,4,1,false,false,-4.9368258,1.3599868,9.067175,1.0399127,-0.13070169,3
42.732845,0.7662678,50.431478304908,5.960362828453879,0,1,6307.921,-0.15880643,4,1,false,false,-5.428004,1.3607928,9.055679,1.0377314,-0.13146396,3
42.749886,0.7663713,50.431483698540475,5.9603683171755675,0,1,6315.793,-0.15954895,4,1,false,false,-5.4030995,1.3880975,9.136095,1.0355155,-0.13588329,3
42.767235,0.7664749,50.43148909272164,5.9603736658656965,0,1,6323.3315,-0.15979715,4,1,false,false,-5.146325,1.4010013,9.051771,1.0332003,-0.14311273,3
42.785023,0.76657856,50.43149448635412,5.960379014555826,0,1,6328.4194,-0.1600453,4,1,false,false,-5.6269765,1.4663917,9.272604,1.030773,-0.1475212,3
42.803627,0.7666823,50.43149987998659,5.960384504136604,0,1,6326.8345,-0.16029248,4,1,false,false,-5.9291215,1.5140874,9.566859,1.0282885,-0.14981064,3
42.822914,0.76678604,50.43150527416776,5.960389993717382,0,1,6319.9766,-0.15905364,4,1,false,false,-5.978112,1.5041506,9.771187,1.0257992,-0.1487681,3
42.84101,0.7668898,50.43151057781491,5.960395483298161,0,1,6316.2026,-0.15781479,4,1,false,false,-5.819178,1.4320157,9.536088,1.0233399,-0.14655699,3
42.85827,0.76699364,50.43151597199608,5.960400972019849,0,1,6321.4365,-0.15632874,4,1,false,false,-6.1024685,1.3987664,9.881463,1.0209047,-0.14572877,3
42.87481,0.7670975,50.431521365628555,5.960406461600628,0,1,6328.356,-0.15385199,4,1,false,false,-6.0542803,1.3403556,9.593288,1.0184723,-0.14564207,3
42.891605,0.76720136,50.4315266698244,5.960412092072056,0,1,6330.538,-0.15137437,4,1,false,false,-6.028987,1.4025048,9.517117,1.0160718,-0.14254129,3
42.908817,0.7673053,50.43153206345687,5.960417580793744,0,1,6332.147,-0.14790596,4,1,false,false,-5.6621213,1.4219363,9.579838,1.0137124,-0.1408415,3
42.92633,0.7674092,50.431537367652716,5.960423211265171,0,1,6333.4233,-0.14592461,4,1,false,false,-5.9080677,1.4058896,9.751783,1.0113925,-0.13764586,3
42.943886,0.7675132,50.43154276128519,5.960428841736599,0,1,6335.3047,-0.14369406,4,1,false,false,-6.0272098,1.4053018,9.544206,1.0091056,-0.13760082,3
42.96144,0.7676172,50.43154806548104,5.960434471348937,0,1,6341.888,-0.14195994,4,1,false,false,-5.9139876,1.4103036,9.674454,1.0067959,-0.1398601,3
42.97856,0.7677213,50.43155336912819,5.960440101820364,0,1,6347.0166,-0.14096919,4,1,false,false,-5.538312,1.4114033,9.590885,1.0044549,-0.14052555,3
42.99597,0.7678254,50.431558673324034,5.960445731432702,0,1,6347.474,-0.13923508,4,1,false,false,-6.0241394,1.4257448,9.780189,1.0021223,-0.13845624,3
43.01422,0.76792955,50.431563976971184,5.960451502794778,0,1,6344.638,-0.13799712,4,1,false,false,-5.8929257,1.4442741,9.995057,0.99984366,-0.13525866,3
43.032295,0.76803374,50.43156937115236,5.960457132407116,0,1,6342.8584,-0.13750085,4,1,false,false,-6.1472106,1.4353821,10.077285,0.99761385,-0.13234125,3
43.049725,0.768138,50.431574584814186,5.9604629037691925,0,1,6346.692,-0.13725363,4,1,false,false,-5.8362055,1.39878,9.935736,0.9954073,-0.13303515,3
43.066875,0.7682422,50.431579889010024,5.96046867427218,0,1,6355.6357,-0.13675734,4,1,false,false,-5.610799,1.3913562,10.195905,0.99316615,-0.13525632,3
43.084057,0.7683465,50.43158519320587,5.960474445634256,0,1,6358.34,-0.13601482,4,1,false,false,-6.109544,1.409212,10.186611,0.9908986,-0.13520068,3
43.10203,0.76845086,50.431590496853026,5.960480357027892,0,1,6355.228,-0.1360148,4,1,false,false,-5.988297,1.4507856,10.403564,0.98866016,-0.13267043,3
43.11986,0.7685552,50.431595801048864,5.960486128389968,0,1,6352.4546,-0.1360148,4,1,false,false,-6.049165,1.4135846,10.316423,0.9864657,-0.12967351,3
43.13657,0.76865965,50.431601014710694,5.960492039783604,0,1,6353.504,-0.13626298,4,1,false,false,-5.6957717,1.3542687,10.074721,0.9843394,-0.12542687,3
43.15276,0.7687641,50.43160631890654,5.960497810286592,0,1,6358.598,-0.13675737,4,1,false,false,-5.405456,1.3290799,9.950178,0.9822766,-0.12183924,3
43.16911,0.76886857,50.431611533117064,5.960503722539317,0,1,6363.6104,-0.13799715,4,1,false,false,-5.4617033,1.3197254,9.881114,0.98026097,-0.1198629,3
43.18519,0.76897305,50.43161674677889,5.960509633932953,0,1,6366.268,-0.13898787,4,1,false,false,-5.044609,1.3170419,9.31379,0.9782819,-0.1183059,3
43.201347,0.76907766,50.43162205097473,5.960515545326589,0,1,6370.1714,-0.13997856,4,1,false,false,-5.043286,1.3473768,9.229513,0.976335,-0.11558812,3
43.218277,0.7691822,50.431627265185256,5.9605215976108745,0,1,6375.712,-0.14072204,4,1,false,false,-5.32389,1.3863463,9.778877,0.9744096,-0.11633735,3
43.23577,0.7692869,50.431632478847085,5.960527509004511,0,1,6379.2,-0.14146455,4,1,false,false,-5.1374316,1.4047363,9.931231,0.97245896,-0.11984732,3
43.254017,0.7693916,50.4316376930576,5.960533562147885,0,1,6385.8926,-0.14121735,4,1,false,false,-5.3291273,1.4208043,10.016221,0.9703717,-0.13103351,3
43.27221,0.76949626,50.43164290726813,5.960539473541521,0,1,6394.3975,-0.13973133,4,1,false,false,-5.590397,1.4575644,10.51004,0.9680873,-0.14096573,3
43.291164,0.76960105,50.431648121478645,5.960545525825807,0,1,6392.4526,-0.13601477,4,1,false,false,-5.392507,1.5165727,10.848062,0.9656926,-0.1441745,3
43.30999,0.76970583,50.431653335140474,5.960551578110092,0,1,6380.1826,-0.1310604,4,1,false,false,-5.556949,1.476,10.532881,0.96329725,-0.13893436,3
43.326244,0.7698107,50.431658549351,5.960557771285027,0,1,6367.539,-0.12610503,4,1,false,false,-4.8063216,1.2899874,9.643606,0.9610979,-0.123073466,3
43.34029,0.7699156,50.43166376356152,5.960563823569312,0,1,6369.4307,-0.119663626,4,1,false,false,-4.362105,1.1648059,9.166442,0.9591835,-0.10753315,3
43.353275,0.7700205,50.431668977223346,5.960569875853597,0,1,6379.6797,-0.11520456,4,1,false,false,-5.912845,1.1597333,9.406781,0.95751405,-0.0933947,3
43.368126,0.7701254,50.43167410144854,5.960576069028531,0,1,6394.4487,-0.11322318,4,1,false,false,-4.0894103,1.2787138,9.162365,0.9560199,-0.09163453,3
43.38291,0.7702304,50.43167931565907,5.960582121312816,0,1,6418.943,-0.112975046,4,1,false,false,-4.212157,1.2338419,8.717418,0.9543759,-0.10772686,3
43.400112,0.7703354,50.431684439884265,5.960588314487751,0,1,6440.0557,-0.111240864,4,1,false,false,-4.768712,1.4700003,8.66543,0.9524642,-0.120211326,3
43.420555,0.77044046,50.43168965409478,5.960594507662685,0,1,6431.0425,-0.108267814,4,1,false,false,-4.582643,1.6716917,9.159226,0.95044714,-0.11939121,3
43.443127,0.7705456,50.43169477831998,5.960600700837619,0,1,6397.091,-0.104552254,4,1,false,false,-5.21953,1.5925817,10.41666,0.9485636,-0.10630756,3
43.46292,0.77065074,50.43169999198181,5.960606894012553,0,1,6381.761,-0.10083575,4,1,false,false,-4.402512,1.4256674,10.252039,0.9468528,-0.10046612,3
43.47889,0.77075595,50.431705116207006,5.960613087187488,0,1,6399.037,-0.098110884,4,1,false,false,-4.335851,1.2086059,9.864943,0.9451775,-0.100798726,3
43.493683,0.7708612,50.43171024043221,5.960619421253071,0,1,6422.289,-0.09340367,4,1,false,false,-4.458007,1.2808404,9.972754,0.94347155,-0.10357817,3
43.511032,0.7709665,50.43171536465741,5.960625614428006,0,1,6428.6055,-0.08993529,4,1,false,false,-4.9093432,1.4756987,10.751768,0.94172645,-0.10433193,3
43.530556,0.77107185,50.431720578867925,5.960631948493589,0,1,6416.2676,-0.0877048,4,1,false,false,-4.917334,1.5647178,10.93096,0.9400072,-0.101236224,3
43.550064,0.7711772,50.43172570309312,5.960638282559172,0,1,6408.4854,-0.0859706,4,1,false,false,-4.541628,1.4963989,11.259127,0.9383293,-0.0994436,3
43.56733,0.7712826,50.43173082676963,5.960644615765666,0,1,6409.345,-0.08522808,4,1,false,false,-4.980661,1.3440709,11.128826,0.93667966,-0.096334055,3
43.58296,0.77138805,50.43173595099483,5.960650949831249,0,1,6412.822,-0.084236406,4,1,false,false,-4.8071747,1.267553,10.662311,0.93511593,-0.089501604,3
43.598526,0.77149355,50.431740985234704,5.9606572838968335,0,1,6415.23,-0.0839892,4,1,false,false,-4.6072145,1.28796,10.603488,0.93367875,-0.08200297,3
43.61364,0.7715991,50.4317461094599,5.960663617962417,0,1,6416.3906,-0.0849799,4,1,false,false,-4.108928,1.2871922,10.381008,0.93237114,-0.07522398,3
43.629143,0.7717047,50.4317512336851,5.960669952028,0,1,6420.287,-0.087210394,4,1,false,false,-3.9033394,1.2913625,10.04907,0.93115014,-0.072103925,3
43.64427,0.77181023,50.431756357910295,5.960676426125143,0,1,6429.4146,-0.088201076,4,1,false,false,-3.4438682,1.2643449,9.660014,0.9299551,-0.07201392,3
43.659565,0.7719159,50.431761392150165,5.960682760190727,0,1,6438.782,-0.089191765,4,1,false,false,-3.3865764,1.278497,9.300943,0.928757,-0.07237332,3
43.67615,0.77202165,50.43176651637537,5.960689235146959,0,1,6445.0093,-0.08993529,4,1,false,false,-3.4058485,1.3553469,9.412699,0.9275393,-0.07422107,3
43.69337,0.77212733,50.431771640600566,5.960695709244102,0,1,6446.611,-0.08968713,4,1,false,false,-3.3946247,1.3931706,9.6233225,0.9262928,-0.07565165,3
43.71083,0.7722331,50.431776674840435,5.9607021842003345,0,1,6446.698,-0.09043157,4,1,false,false,-3.2052245,1.3909926,9.449551,0.9250273,-0.07671496,3
43.72841,0.7723389,50.43178179906563,5.960708659156567,0,1,6450.9116,-0.08993528,4,1,false,false,-3.2906084,1.3880991,9.812901,0.9237233,-0.07947056,3
43.74559,0.7724448,50.43178683330551,5.96071513325371,0,1,6451.4453,-0.08968713,4,1,false,false,-3.2276711,1.3701203,9.600601,0.9223977,-0.0795716,3
43.763294,0.7725507,50.431791957530706,5.960721608209942,0,1,6450.8364,-0.08943991,4,1,false,false,-3.013275,1.3942497,9.705653,0.9210692,-0.08033129,3
43.78086,0.7726567,50.43179699177058,5.960728082307086,0,1,6451.953,-0.088449225,4,1,false,false,-3.411871,1.383902,10.137042,0.91972435,-0.080764875,3
43.79773,0.77276266,50.43180202601046,5.960734557263318,0,1,6453.9565,-0.08820109,4,1,false,false,-2.8602412,1.3106484,9.607579,0.91838014,-0.080647804,3
43.814438,0.7728687,50.431807150235656,5.9607411731102,0,1,6457.6743,-0.08745758,4,1,false,false,-3.1498876,1.3644538,10.085492,0.9170333,-0.08068445,3
43.831722,0.77297485,50.431812184475525,5.960747647207342,0,1,6459.527,-0.08646692,4,1,false,false,-3.2758765,1.3854818,10.475345,0.91568303,-0.080906644,3
43.8492,0.77308095,50.4318172187154,5.960754263054224,0,1,6458.322,-0.08547619,4,1,false,false,-3.3943825,1.4183226,10.569291,0.9143316,-0.080608964,3
43.866734,0.77318716,50.43182225295528,5.9607608780420165,0,1,6460.3647,-0.08374203,4,1,false,false,-3.2178795,1.3930846,10.521683,0.912974,-0.08227738,3
43.88366,0.7732933,50.431827287195155,5.960767352998249,0,1,6467.9146,-0.08200785,4,1,false,false,-3.451662,1.3492221,10.742133,0.91157,-0.08427258,3
43.900524,0.7733996,50.43183241142035,5.960773967986041,0,1,6468.825,-0.07952921,4,1,false,false,-3.3874013,1.3859643,10.652648,0.91015714,-0.08350934,3
43.917877,0.7735059,50.43183744566022,5.960780583832923,0,1,6466.393,-0.07754781,4,1,false,false,-3.2761784,1.4158572,11.127708,0.9087606,-0.082234725,3
43.934658,0.77361226,50.4318424799001,5.960787198820715,0,1,6461.911,-0.075565495,4,1,false,false,-3.3105218,1.3552512,10.990678,0.9074106,-0.07835732,3
43.950813,0.77371866,50.431847514139974,5.960793814667596,0,1,6463.1177,-0.073831305,4,1,false,false,-3.3489528,1.2956303,10.832283,0.90611386,-0.07608541,3
43.965824,0.77382505,50.431852548379844,5.960800570546038,0,1,6469.843,-0.07259341,4,1,false,false,-3.236129,1.2438385,10.482563,0.90485895,-0.07326948,3
43.980392,0.77393156,50.4318574926344,5.96080718639292,0,1,6475.5063,-0.07135459,4,1,false,false,-3.079983,1.2574319,10.12247,0.90366435,-0.06931022,3
43.995647,0.7740381,50.431862526874276,5.960813801380712,0,1,6478.6694,-0.07085828,4,1,false,false,-3.0564563,1.3223193,10.372086,0.9025297,-0.06661842,3
44.011402,0.77414465,50.431867561114146,5.960820557259153,0,1,6479.9326,-0.07209709,4,1,false,false,-3.135629,1.3107108,10.056721,0.9014313,-0.06505151,3
44.02684,0.7742512,50.43187259535402,5.960827313996684,0,1,6483.4966,-0.0738313,4,1,false,false,-3.2493234,1.2959645,9.758786,0.9003552,-0.06415285,3
44.042397,0.77435786,50.4318776295939,5.960833928984476,0,1,6491.7383,-0.07606178,4,1,false,false,-2.8775127,1.2983146,9.727706,0.899286,-0.064605415,3
44.05798,0.77446455,50.43188257384845,5.960840684862917,0,1,6497.44,-0.07754782,4,1,false,false,-2.9976542,1.3142134,9.739927,0.89820385,-0.06490999,3
44.07411,0.77457124,50.431887608088324,5.960847441600448,0,1,6497.094,-0.079282954,4,1,false,false,-2.7215617,1.3442165,9.442249,0.8971259,-0.06518101,3
44.09072,0.7746779,50.431892642328194,5.960854197478889,0,1,6498.142,-0.079529196,4,1,false,false,-2.6980834,1.3470145,9.597045,0.89603025,-0.066169746,3
44.106766,0.77478445,50.43189758713144,5.96086095335733,0,1,6499.03,-0.07903483,4,1,false,false,-2.6726167,1.32084,9.441453,0.8949333,-0.06571965,3
44.12252,0.7748911,50.431902621371314,5.960867710094861,0,1,6503.263,-0.07655618,4,1,false,false,-2.3396046,1.2988557,9.328719,0.8938432,-0.06576235,3
44.13822,0.77499783,50.43190756562586,5.960874465973302,0,1,6508.6064,-0.07407947,4,1,false,false,-2.3818128,1.2973043,9.332378,0.89275354,-0.06552944,3
44.154507,0.7751045,50.43191259986574,5.960881221851744,0,1,6511.753,-0.07011479,4,1,false,false,-2.1844518,1.3661773,9.559365,0.8916706,-0.06545699,3
44.171715,0.7752113,50.43191754412029,5.9608881194799235,0,1,6513.514,-0.06664641,4,1,false,false,-2.3848102,1.3846803,9.820748,0.89056504,-0.06762329,3
44.18894,0.7753181,50.431922578360165,5.960894875358364,0,1,6515.8135,-0.06268268,4,1,false,false,-2.4528866,1.3781133,9.912671,0.8894286,-0.06827932,3
44.205566,0.77542496,50.431927522614714,5.960901772127455,0,1,6518.5996,-0.05748012,4,1,false,false,-2.3240898,1.3406212,9.650125,0.8882897,-0.06729052,3
44.22228,0.77553177,50.43193246741796,5.960908528005897,0,1,6518.485,-0.052771956,4,1,false,false,-2.3848846,1.3915441,10.209434,0.8871883,-0.06382021,3
44.23945,0.7756387,50.431937501657835,5.960915424774987,0,1,6512.8843,-0.04930359,4,1,false,false,-2.346622,1.3940225,10.401862,0.8861509,-0.060348596,3
44.256325,0.77574563,50.431942445912384,5.960922181512517,0,1,6510.5225,-0.04781755,4,1,false,false,-2.5171387,1.3369857,10.267995,0.8851697,-0.057094608,3
44.271538,0.7758527,50.43194739016694,5.960929078281608,0,1,6517.2764,-0.047817547,4,1,false,false,-2.1621416,1.2351354,9.700691,0.8842457,-0.053664364,3
44.28635,0.7759597,50.43195242440681,5.960935975050698,0,1,6527.4155,-0.04930358,4,1,false,false,-2.0534453,1.2631037,10.016307,0.88336736,-0.051697336,3
44.30188,0.7760667,50.431957368661365,5.960942871819788,0,1,6528.964,-0.051285915,4,1,false,false,-2.350499,1.3066971,10.065126,0.8825129,-0.05037154,3
44.31825,0.77617383,50.431962312915914,5.960949768588879,0,1,6524.7603,-0.053763613,4,1,false,false,-2.3299606,1.3371096,9.945497,0.88169014,-0.048705757,3
44.33455,0.77628094,50.43196725771916,5.960956666217059,0,1,6526.962,-0.05748012,4,1,false,false,-2.3545694,1.3378465,10.158048,0.8808732,-0.049898278,3
44.34985,0.7763882,50.43197220197371,5.960963562986149,0,1,6534.8545,-0.06119664,4,1,false,false,-2.499801,1.2634068,9.976289,0.8800333,-0.050331946,3
44.36433,0.7764954,50.431977236213584,5.960970459755239,0,1,6540.167,-0.06466502,4,1,false,false,-1.8365206,1.2530484,9.33733,0.87919,-0.051085223,3
44.379257,0.7766026,50.43198218046813,5.960977497414978,0,1,6540.663,-0.06590385,4,1,false,false,-2.3530018,1.2584581,9.220637,0.8783372,-0.050996687,3
44.394604,0.77670985,50.43198712472268,5.960984394184069,0,1,6537.313,-0.06664639,4,1,false,false,-2.0970304,1.2652555,9.142568,0.8775129,-0.049402863,3
44.409885,0.77681726,50.43199206897724,5.960991290953159,0,1,6537.4727,-0.067141764,4,1,false,false,-2.0925238,1.2170918,8.838318,0.8766997,-0.05047205,3
44.424183,0.7769246,50.43199701378048,5.960998328612899,0,1,6551.321,-0.06714175,4,1,false,false,-2.0222912,1.1840842,8.454025,0.8758636,-0.051969945,3
44.438427,0.77703196,50.43200195803503,5.96100522538199,0,1,6567.601,-0.06714175,4,1,false,false,-2.0532556,1.2341881,8.499243,0.8749877,-0.054860223,3
44.45495,0.7771394,50.43200690228958,5.961012263041729,0,1,6573.315,-0.06664639,4,1,false,false,-2.255921,1.3891561,9.090515,0.8740584,-0.057706285,3
44.47302,0.7772469,50.432011846544135,5.9610193007014685,0,1,6567.1777,-0.06565573,4,1,false,false,-2.2318175,1.4417151,9.121918,0.8730811,-0.060039308,3
44.49152,0.7773544,50.432016790798684,5.961026198329648,0,1,6560.6235,-0.06515942,4,1,false,false,-2.4912348,1.4303218,9.346591,0.87207043,-0.061549403,3
44.50919,0.777462,50.43202173560193,5.961033235989388,0,1,6562.4907,-0.06367338,4,1,false,false,-2.3415942,1.3911606,9.847978,0.871038,-0.062144384,3
44.52625,0.77756965,50.43202658987116,5.961040273649127,0,1,6562.678,-0.06243455,4,1,false,false,-2.3630393,1.3378329,9.879001,0.8699964,-0.06273697,3
44.542953,0.7776773,50.432031534125706,5.9610473113088664,0,1,6563.236,-0.060948502,4,1,false,false,-2.424411,1.331907,10.018995,0.86894536,-0.062495615,3
44.559498,0.77778494,50.432036478380255,5.961054348968606,0,1,6563.479,-0.059709653,4,1,false,false,-2.4419785,1.2994285,10.010889,0.86790705,-0.06141296,3
44.57631,0.7778927,50.4320414231835,5.961061386628345,0,1,6563.833,-0.058718003,4,1,false,false,-2.520682,1.3507695,10.6946,0.8668861,-0.060282554,3
44.592968,0.7780005,50.43204636743805,5.961068424288085,0,1,6563.9126,-0.057975464,4,1,false,false,-2.4097834,1.3113682,10.702814,0.86587334,-0.0603358,3
44.608845,0.7781083,50.432051221707276,5.961075461947824,0,1,6566.3013,-0.05797547,4,1,false,false,-2.6276827,1.2652118,10.418557,0.8648562,-0.059629228,3
44.624058,0.7782162,50.43205616596183,5.961082639639123,0,1,6570.4814,-0.05797547,4,1,false,false,-2.225934,1.2464323,10.362384,0.86386436,-0.057740293,3
44.639088,0.778324,50.432061110765076,5.961089677298863,0,1,6570.4365,-0.05871802,4,1,false,false,-2.3722262,1.2478826,10.357581,0.8629084,-0.055288713,3
44.65354,0.7784319,50.432065965034305,5.961096855849251,0,1,6566.582,-0.05970967,4,1,false,false,-2.0825567,1.2224091,9.788842,0.8620163,-0.051514223,3
44.667904,0.7785399,50.43207090928885,5.961103893508991,0,1,6570.221,-0.06169199,4,1,false,false,-2.2406125,1.1980995,9.652631,0.8611732,-0.050274044,3
44.68212,0.7786479,50.4320758535434,5.96111107205938,0,1,6580.7456,-0.063673384,4,1,false,false,-2.1802382,1.1960713,9.718011,0.8603489,-0.05024165,3
44.6968,0.7787559,50.432080708361326,5.961118109719119,0,1,6591.3813,-0.06615107,4,1,false,false,-2.123342,1.23675,9.53115,0.8595002,-0.05301335,3
44.71245,0.778864,50.432085652615875,5.961125288269508,0,1,6601.274,-0.06763807,4,1,false,false,-2.2582052,1.3249134,9.699483,0.858583,-0.05716681,3
44.729275,0.7789721,50.4320905068851,5.961132466819896,0,1,6603.567,-0.06937224,4,1,false,false,-2.4241438,1.3888927,10.105075,0.857596,-0.060427967,3
44.746937,0.7790803,50.43209545113965,5.9611396453702845,0,1,6596.389,-0.069620386,4,1,false,false,-2.3271155,1.3955619,10.133845,0.8565661,-0.062127274,3
44.76422,0.77918845,50.432100305957576,5.961146823061584,0,1,6588.7383,-0.07011476,4,1,false,false,-2.5468035,1.3482535,10.275299,0.8555153,-0.06259674,3
44.780514,0.7792967,50.432105160226804,5.961154001611972,0,1,6587.962,-0.069867566,4,1,false,false,-2.3514688,1.2985836,10.452811,0.85446745,-0.06255465,3
44.795483,0.779405,50.43211010448135,5.961161180162361,0,1,6592.68,-0.06937222,4,1,false,false,-2.3818748,1.2168937,10.1999655,0.85341436,-0.06297817,3
44.810104,0.7795133,50.43211495929927,5.961168358712749,0,1,6598.234,-0.06862873,4,1,false,false,-2.3280935,1.2436092,10.207744,0.85236216,-0.06272471,3
44.825367,0.7796216,50.4321198135685,5.961175537263138,0,1,6602.622,-0.06738992,4,1,false,false,-2.4592605,1.2758081,10.489518,0.8513086,-0.062952325,3
44.84111,0.77972996,50.432124757823054,5.961182855845086,0,1,6603.4385,-0.065903865,4,1,false,false,-2.1838815,1.2873586,10.419677,0.85025316,-0.06329081,3
44.856556,0.77983844,50.43212961264097,5.961190034395475,0,1,6603.8916,-0.06515942,4,1,false,false,-2.507881,1.2598488,10.107689,0.8491922,-0.06278175,3
44.871517,0.77994686,50.4321344669102,5.961197212945863,0,1,6607.5503,-0.06342523,4,1,false,false,-2.264414,1.2486886,10.150207,0.84814525,-0.062228214,3
44.886658,0.7800554,50.43213932117943,5.961204532386901,0,1,6609.039,-0.062187336,4,1,false,false,-2.4540322,1.2842863,10.476139,0.8471132,-0.061037544,3
44.901577,0.7801639,50.432144175997344,5.96121171093729,0,1,6608.738,-0.060700346,4,1,false,false,-2.2963135,1.2330086,9.87747,0.8461128,-0.058815718,3
44.915775,0.7802725,50.4321491202519,5.9612190295192375,0,1,6612.7515,-0.059709653,4,1,false,false,-2.0998201,1.2011251,9.466361,0.8451393,-0.058117677,3
44.929943,0.7803811,50.43215397452113,5.961226348960276,0,1,6619.7856,-0.057727326,4,1,false,false,-2.3645341,1.2162627,9.656496,0.84418195,-0.0567736,3
44.944885,0.78048974,50.432158829339045,5.961233668401313,0,1,6622.975,-0.056489438,4,1,false,false,-2.339757,1.2649397,9.733632,0.8432479,-0.05597202,3
44.96006,0.7805984,50.43216368360827,5.961240846951702,0,1,6624.3247,-0.05574499,4,1,false,false,-2.4742658,1.2706058,9.35235,0.8423278,-0.05494099,3
44.974953,0.7807071,50.4321685378775,5.96124816553365,0,1,6632.0435,-0.055002436,4,1,false,false,-2.0293229,1.2460015,9.1033325,0.8414154,-0.055217788,3
44.99018,0.7808159,50.432173392695425,5.9612554849746875,0,1,6637.782,-0.055002443,4,1,false,false,-2.2573402,1.2893637,9.501923,0.8404978,-0.055117805,3
45.006203,0.78092474,50.432178246964654,5.961262804415726,0,1,6635.217,-0.054507107,4,1,false,false,-2.2808282,1.3292834,9.558345,0.83959013,-0.05430157,3
45.022625,0.7810335,50.43218310123388,5.961270263888323,0,1,6631.976,-0.05425895,4,1,false,false,-2.3744886,1.3094714,9.497096,0.838697,-0.05336117,3
45.03832,0.7811424,50.43218786606648,5.96127758332936,0,1,6635.7695,-0.05425895,4,1,false,false,-2.3469803,1.2669814,9.604762,0.83781487,-0.05279717,3
45.053524,0.7812513,50.432192720335706,5.961284901911308,0,1,6641.675,-0.0540108,4,1,false,false,-2.3308403,1.2510324,9.6498785,0.83693904,-0.052433923,3
45.06891,0.7813603,50.43219757515362,5.9612922213523465,0,1,6643.6133,-0.05376361,4,1,false,false,-2.2705312,1.2829328,9.742609,0.8360705,-0.05181197,3
45.084843,0.7814693,50.43220242942285,5.961299681684033,0,1,6641.963,-0.05277195,4,1,false,false,-2.178751,1.3100274,9.912539,0.8352187,-0.05047539,3
45.10046,0.78157836,50.43220728369208,5.961307000265982,0,1,6641.398,-0.052524768,4,1,false,false,-2.0086815,1.2580752,9.713416,0.8343811,-0.050147776,3
45.11521,0.78168744,50.432212048524676,5.961314460597668,0,1,6643.758,-0.051781274,4,1,false,false,-2.0295126,1.2132242,9.435159,0.83355415,-0.049181573,3
45.12973,0.7817965,50.432216902793904,5.9613217800387055,0,1,6648.5327,-0.05128593,4,1,false,false,-1.9730948,1.2281661,9.525428,0.8327464,-0.04824999,3
45.14473,0.78190565,50.43222175761182,5.9613292395113024,0,1,6651.455,-0.050789624,4,1,false,false,-1.9596007,1.2614502,9.656793,0.8319607,-0.046915047,3
45.15995,0.7820149,50.43222652189573,5.96133669984299,0,1,6654.055,-0.050789617,4,1,false,false,-1.922975,1.2517574,9.375201,0.8311881,-0.046911377,3
45.17535,0.7821241,50.432231376713645,5.9613440184249376,0,1,6660.563,-0.050047092,4,1,false,false,-2.019319,1.2563818,9.476897,0.8304051,-0.047817152,3
45.191006,0.7822334,50.43223623098287,5.961351478756624,0,1,6666.3677,-0.049303576,4,1,false,false,-1.8550776,1.2655693,9.674504,0.82960606,-0.048338562,3
45.207287,0.78234273,50.43224099526678,5.961358938229222,0,1,6665.474,-0.048561037,4,1,false,false,-2.0315893,1.2937533,9.780497,0.8287938,-0.04876037,3
45.22365,0.78245205,50.4322458500847,5.961366398560909,0,1,6661.809,-0.04682686,4,1,false,false,-1.9267466,1.297389,9.8671465,0.82798356,-0.04817008,3
45.23923,0.7825614,50.432250614368606,5.9613738580335065,0,1,6660.5654,-0.045588013,4,1,false,false,-1.8844535,1.2277135,9.766129,0.82718676,-0.046955384,3
45.253986,0.78267086,50.43225546918652,5.961381318365193,0,1,6661.8794,-0.043605685,4,1,false,false,-1.9222602,1.2154932,9.807589,0.8264293,-0.04393433,3
45.268578,0.7827803,50.43226023347043,5.96138877783779,0,1,6665.7075,-0.04162335,4,1,false,false,-1.6593336,1.204336,9.67943,0.82571846,-0.04213339,3
45.28318,0.7828898,50.43226508828835,5.961396379060126,0,1,6670.4517,-0.03988916,4,1,false,false,-1.8513908,1.2198327,9.567014,0.82503474,-0.040445156,3
45.298344,0.7829994,50.432269852572254,5.961403838532723,0,1,6676.828,-0.03865031,4,1,false,false,-1.5822989,1.2531908,9.618818,0.8243719,-0.040231667,3
45.31381,0.7831089,50.43227461740485,5.96141129886441,0,1,6682.762,-0.03790681,4,1,false,false,-1.6346865,1.2440716,9.595332,0.8237058,-0.03992972,3
45.329258,0.7832185,50.43227947167408,5.961418899227657,0,1,6684.3374,-0.03691612,4,1,false,false,-1.8484163,1.2732021,9.575156,0.8230425,-0.03938357,3
