Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
0.00012764192,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0043,0.05599985,1,0,false,false,-0.27730054,-0.4270599,9.793153,1.9571077,7.671735e-05,3
0.0002244521,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0046,0.05872472,1,0,false,false,-0.28761426,-0.42481703,9.793531,1.957109,8.9512956e-05,3
0.00015702553,0.9718137,50.441521836774804,5.967193158260624,1,0,999.99963,0.061697744,1,0,false,false,-0.29574096,-0.41436934,9.792387,1.9571108,0.00012130816,3
0.00026097035,0.9718137,50.441521836774804,5.967193158260624,1,0,929.68634,0.063928224,1,0,false,false,-0.067928016,-0.41242337,9.758621,1.9571155,0.00018780469,3
0.00025162185,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.76843,0.06690222,1,0,false,false,-0.50233907,-0.35302913,9.819089,1.9571137,2.6845953e-05,3
0.00040399845,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.65826,0.06987527,1,0,false,false,-0.20014372,-0.4242629,9.78389,1.9571161,0.000106863605,3
0.00044011147,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.6353,0.07210479,1,0,false,false,-0.29739073,-0.41934854,9.794594,1.9571166,2.0261938e-05,3
0.00023423284,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.50757,0.07383896,1,0,false,false,-0.31684113,-0.4176144,9.799417,1.9571186,0.00021874123,3
6.977725e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.4446,0.07483156,1,0,false,false,-0.2583129,-0.41826057,9.788642,1.9571226,0.00019790043,3
0.00013501175,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.3825,0.07656575,1,0,false,false,-0.3014988,-0.41341928,9.795396,1.9571244,6.958099e-05,3
2.6926755e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.29974,0.07829994,1,0,false,false,-0.2847069,-0.41415408,9.793818,1.9571257,7.944135e-05,3
0.000286397,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.25006,0.07978696,1,0,false,false,-0.26695764,-0.42033565,9.791156,1.9571263,-1.2386631e-05,3
0.00022160454,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.18616,0.08127394,1,0,false,false,-0.31011787,-0.38212845,9.794613,1.9571259,-3.9786705e-06,3
8.868246e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.13336,0.083999276,1,0,false,false,-0.2715903,-0.4213462,9.792748,1.9571259,2.6960966e-05,3
0.00010526395,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.0759,0.08746863,1,0,false,false,-0.26862222,-0.41366854,9.791468,1.9571271,0.00011682635,3
0.00014181035,0.9718137,50.441521836774804,5.967193158260624,1,0,1001.0268,0.09192864,1,0,false,false,-0.31659487,-0.43152258,9.795221,1.95713,0.00024722586,3
0.0001061063,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.9799,0.09713265,1,0,false,false,-0.2707618,-0.41794053,9.794212,1.9571344,0.0002933468,3
2.3758692e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.9278,0.102831475,1,0,false,false,-0.2807299,-0.3668128,9.793135,1.9571398,0.00034722436,3
0.0001313587,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.88635,0.10877849,1,0,false,false,-0.29539543,-0.43659365,9.793649,1.9571446,0.00023013329,3
0.00019320493,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.8434,0.114478335,1,0,false,false,-0.3028176,-0.43949178,9.794034,1.9571478,0.00017220025,3
0.00018016587,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.80194,0.12067351,1,0,false,false,-0.2540059,-0.42261204,9.792734,1.9571508,0.00018137235,3
0.000383699,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.75574,0.12662049,1,0,false,false,-0.32313937,-0.36464477,9.7944145,1.9571544,0.0002749426,3
0.00011342324,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.7264,0.13232082,1,0,false,false,-0.29139453,-0.44136274,9.7941065,1.9571589,0.00027820817,3
0.00010997487,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.6852,0.13727663,1,0,false,false,-0.27447584,-0.3432083,9.793771,1.9571642,0.00033556935,3
0.00012704503,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.6551,0.14248013,1,0,false,false,-0.27197418,-0.4495741,9.792674,1.9571689,0.00021026224,3
9.28198e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.61847,0.14594951,1,0,false,false,-0.3181926,-0.36736864,9.795446,1.9571716,0.00013619014,3
0.000115110204,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.5892,0.14917117,1,0,false,false,-0.27837282,-0.43633258,9.793234,1.9571733,6.858291e-05,3
0.00022556844,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.5582,0.15164977,1,0,false,false,-0.24789125,-0.39117825,9.791433,1.9571745,8.528742e-05,3
4.2856038e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.5266,0.15363167,1,0,false,false,-0.32168964,-0.3674272,9.79568,1.9571759,9.166066e-05,3
0.00020860127,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.5023,0.15462333,1,0,false,false,-0.27642873,-0.44323617,9.79286,1.9571773,6.166709e-05,3
9.133957e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.4756,0.1548715,1,0,false,false,-0.2693921,-0.44815344,9.792126,1.9571781,1.4585019e-05,3
2.9435816e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.44934,0.15487145,1,0,false,false,-0.31507835,-0.36028302,9.795848,1.9571778,-3.707941e-05,3
2.3500505e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.42865,0.1543756,1,0,false,false,-0.2746871,-0.44702244,9.793175,1.9571768,-6.8380665e-05,3
0.0001208037,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.4026,0.15338348,1,0,false,false,-0.31877932,-0.3615109,9.795802,1.9571759,-3.561245e-05,3
0.0002365422,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.3848,0.15189701,1,0,false,false,-0.28463674,-0.4493782,9.794405,1.957175,-5.2591076e-05,3
8.52557e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.3603,0.15065816,1,0,false,false,-0.27720454,-0.44226465,9.792728,1.9571747,-1.42899835e-05,3
5.2277235e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.34424,0.15016185,1,0,false,false,-0.31740227,-0.36012647,9.794717,1.9571744,7.912852e-06,3
0.00014549537,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.3262,0.15041003,1,0,false,false,-0.27987492,-0.43595272,9.792813,1.9571747,3.0254023e-05,3
0.0001520571,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.31165,0.1533835,1,0,false,false,-0.27456874,-0.45264938,9.792657,1.9571751,1.4428822e-05,3
0.00018671021,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.2935,0.15685329,1,0,false,false,-0.30933073,-0.3652149,9.79527,1.9571756,9.416724e-05,3
0.00013761922,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.27844,0.1610666,1,0,false,false,-0.31409758,-0.3588552,9.795278,1.9571781,0.00020822427,3
0.00021624754,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.2663,0.16627009,1,0,false,false,-0.29724082,-0.39883873,9.79509,1.957182,0.00024511805,3
0.00020115323,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.25183,0.17221855,1,0,false,false,-0.26803142,-0.4421998,9.793421,1.9571866,0.0002783493,3
0.00028177394,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.23663,0.17692675,1,0,false,false,-0.29221988,-0.40440127,9.795075,1.9571916,0.0003185951,3
0.00024237661,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.2245,0.18163536,1,0,false,false,-0.2681743,-0.45200506,9.793186,1.9571968,0.00026834183,3
0.00030073393,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.2076,0.18584825,1,0,false,false,-0.28821477,-0.3677015,9.793354,1.9572014,0.00025455467,3
0.000119554796,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.20135,0.18956567,1,0,false,false,-0.3106931,-0.36771524,9.796132,1.9572046,0.00015774161,3
3.876178e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.1854,0.19204336,1,0,false,false,-0.25056416,-0.45044303,9.790664,1.9572073,0.00015368548,3
9.592813e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.1756,0.19328222,1,0,false,false,-0.29523444,-0.36248076,9.793907,1.9572096,0.00010771728,3
0.00014250015,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.16693,0.19402619,1,0,false,false,-0.26638168,-0.4432465,9.791911,1.9572108,1.4891384e-05,3
6.293877e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.1523,0.19278738,1,0,false,false,-0.25200492,-0.4427834,9.79132,1.957211,-2.6459675e-05,3
0.000108565844,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.1453,0.18956567,1,0,false,false,-0.26556122,-0.45388788,9.79355,1.9572097,-0.000110382694,3
0.00015472039,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.12976,0.18560006,1,0,false,false,-0.30422908,-0.37133384,9.794552,1.9572078,-0.00015124398,3
0.00015076136,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.12415,0.18089145,1,0,false,false,-0.27265793,-0.4391789,9.79261,1.9572048,-0.00021644443,3
0.00012416659,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.11566,0.17519209,1,0,false,false,-0.27372447,-0.44473618,9.793629,1.9572009,-0.0002842533,3
2.9546865e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.1054,0.1687488,1,0,false,false,-0.30079606,-0.39740264,9.793894,1.9571955,-0.00035530564,3
0.00016327236,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.1006,0.16255358,1,0,false,false,-0.2833129,-0.44300076,9.793435,1.9571897,-0.00033121058,3
0.00016366666,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0899,0.15437564,1,0,false,false,-0.28083956,-0.43767098,9.792651,1.9571851,-0.0002451433,3
0.00027715293,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0823,0.14644532,1,0,false,false,-0.327105,-0.3585667,9.795242,1.9571811,-0.00023795025,3
0.00029756466,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0793,0.13727663,1,0,false,false,-0.2773588,-0.43919986,9.793119,1.957177,-0.00029788053,3
8.753096e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.07556,0.13033795,1,0,false,false,-0.23879772,-0.42609432,9.790487,1.9571711,-0.0004370314,3
0.00013457904,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.06665,0.12364702,1,0,false,false,-0.34110308,-0.3578833,9.797599,1.9571633,-0.00040424088,3
0.00013782557,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.06433,0.11720415,1,0,false,false,-0.29103377,-0.4352559,9.793031,1.9571579,-0.0002919673,3
0.00022081767,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.06085,0.11175297,1,0,false,false,-0.29950923,-0.4208114,9.796363,1.9571537,-0.00021651755,3
0.00010211336,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0513,0.10357545,1,0,false,false,-0.2559922,-0.42584863,9.791877,1.957152,-9.090298e-05,3
0.00019853117,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0454,0.09663682,1,0,false,false,-0.3126353,-0.4286405,9.793559,1.9571496,-0.00017707329,3
0.00023691966,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0419,0.08870748,1,0,false,false,-0.28875452,-0.3891588,9.793241,1.9571452,-0.00036273478,3
0.00017435932,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.03577,0.08003413,1,0,false,false,-0.29270998,-0.42842245,9.792801,1.9571381,-0.00049683463,3
4.1071988e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0349,0.071857594,1,0,false,false,-0.2878303,-0.41362172,9.794156,1.9571294,-0.0005059486,3
7.7608594e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0271,0.061945885,1,0,false,false,-0.2936951,-0.41445586,9.795104,1.9571218,-0.00042431912,3
5.163399e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.02606,0.05327304,1,0,false,false,-0.28832376,-0.41972312,9.7929535,1.9571149,-0.00040429743,3
0.0001701107,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0221,0.04311416,1,0,false,false,-0.29468578,-0.4152063,9.793515,1.9571092,-0.00032701937,3
0.00032338657,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0173,0.033450637,1,0,false,false,-0.2977055,-0.40882796,9.793139,1.9571042,-0.00028253908,3
0.00037322473,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.01556,0.019822415,1,0,false,false,-0.29466206,-0.4124633,9.793912,1.9570999,-0.00030397627,3
0.00022899878,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0177,0.0064433143,1,0,false,false,-0.2644279,-0.4019537,9.79338,1.957093,-0.0005414732,3
0.00033949895,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0086,-0.009909774,1,0,false,false,-0.31221318,-0.4177328,9.795718,1.9570827,-0.00071912253,3
0.00040784443,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.0052,-0.031465422,1,0,false,false,-0.29010552,-0.40447468,9.792795,1.9570699,-0.0009041776,3
0.00023940153,0.9718137,50.441521836774804,5.967193158260624,1,0,1000.00116,-0.051781274,1,0,false,false,-0.2681344,-0.49221593,9.793829,1.957053,-0.0010855661,3
0.00047062107,0.9718137,50.441521836774804,5.967193158260624,1,0,1009.2316,-0.06986758,1,0,false,false,-0.32019684,-0.3941198,9.79604,1.9570342,-0.0010535457,3
0.00034215202,0.9718137,50.441521836774804,5.967193158260624,1,0,1008.8123,-0.0874576,1,0,false,false,-0.21337585,-0.45604962,9.787447,1.9570186,-0.0008975617,3
0.00024401737,0.9718137,50.441521836774804,5.967193158260624,1,0,1008.3966,-0.104304105,1,0,false,false,-0.29974166,-0.37632415,9.796269,1.9570054,-0.0006470997,3
0.00032559177,0.9718137,50.441521836774804,5.967193158260624,1,0,1008.00073,-0.12015995,1,0,false,false,-0.28876066,-0.45944127,9.793024,1.9569967,-0.00044612752,3
0.0002055665,0.9718137,50.441521836774804,5.967193158260624,1,0,1007.63293,-0.13403249,1,0,false,false,-0.26393867,-0.42430165,9.7906685,1.9569902,-0.00041318123,3
5.7096728e-05,0.9718137,50.441521836774804,5.967193158260624,1,0,1007.2734,-0.15261222,1,0,false,false,-0.32485023,-0.36614496,9.796277,1.9569826,-0.00054727116,3
0.00016623648,0.9718137,50.441521836774804,5.967193158260624,1,0,1006.9324,-0.16945872,1,0,false,false,-0.27692705,-0.45322335,9.791446,1.9569719,-0.0008048267,3
0.00028393668,0.9718137,50.441521836774804,5.967193158260624,1,0,1006.61127,-0.18357843,1,0,false,false,-0.28121364,-0.44917712,9.791159,1.9569557,-0.0011428765,3
0.00047382433,0.9718137,50.441521836774804,5.967193158260624,1,0,1006.2999,-0.2009184,1,0,false,false,-0.3311939,-0.37168437,9.795824,1.9569353,-0.0013042047,3
0.00035143545,0.9718137,50.441521836774804,5.967193158260624,1,0,1006.0093,-0.21924996,1,0,false,false,-0.2521412,-0.42075378,9.790585,1.9569135,-0.0013235376,3
0.0004106715,0.9718137,50.441521836774804,5.967193158260624,1,0,1005.7209,-0.24129525,1,0,false,false,-0.3225365,-0.34160945,9.794844,1.9568932,-0.0011035712,3
0.00020108501,0.9718137,50.441521836774804,5.967193158260624,1,0,1005.4534,-0.2640849,1,0,false,false,-0.2900225,-0.4266171,9.793391,1.9568766,-0.0009433382,3
0.00037625784,0.9718137,50.441521836774804,5.967193158260624,1,0.02845341,1009.0725,-0.2987609,1,0,false,false,-0.30532283,-0.42178047,9.793859,1.9568629,-0.0008689692,3
0.0001094704,0.9718137,50.441521836774804,5.967193158260624,1,0.15334938,1063.5602,-0.33368513,1,0,false,false,-0.283112,-0.40775758,9.790635,1.9568437,-0.0015705712,3
0.0021891731,0.9718137,50.441521836774804,5.967193158260624,1,0.34057775,1074.0953,-0.37232205,1,0.30523077,false,false,-0.22559853,0.058998555,9.584593,1.9568114,-0.0025466394,3
0.03469714,0.9718137,50.441521836774804,5.967193158260624,0.61326265,0.5476742,1045.3613,-0.41714844,1,0.35232815,false,false,-0.69939065,2.607672,9.5284815,1.9567257,-0.00840426,3
0.08292172,0.9718137,50.441521836774804,5.967193158260624,0.0339258,0.7176854,1019.8673,-0.46296448,1,0.36730286,false,false,-0.49998426,1.8313379,9.526354,1.956559,-0.012736538,3
0.13493873,0.97181374,50.441521836774804,5.967193158260624,-2.7939677e-09,0.8672894,1001.70337,-0.50729156,1,0.41726568,false,false,-0.31310996,3.840885,9.506997,1.9563824,-0.008145568,3
0.21317907,0.97181386,50.44152192676013,5.967193158260624,0,0.99725634,950.32153,-0.54963547,1,0.27615136,false,false,-0.4731266,4.3475394,9.65406,1.9563961,0.003361253,3
0.27137542,0.971814,50.44152192676013,5.967193158260624,0,1.0000001,982.55035,-0.59123474,1,0.46489555,false,false,-0.26403937,2.580408,9.719581,1.9565119,0.006687088,3
0.34718695,0.9718142,50.44152201674545,5.967193158260624,0,1,953.5484,-0.62515694,1,0.25071913,false,false,-0.30148473,4.8167944,9.663306,1.9566686,0.007267121,3
0.4064338,0.97181445,50.44152201674545,5.967193158260624,0,1,977.27155,-0.66452384,1,0.41568777,false,false,-0.38027513,2.8057337,9.745203,1.9567909,0.0027957999,3
0.48206028,0.9718147,50.441522106182084,5.967193017584748,0,1,971.4861,-0.69497764,1,0.2626019,false,false,-0.36585686,4.1902027,9.77728,1.9568077,-0.004853543,3
0.53446376,0.971815,50.441522196167405,5.967193017584748,0,1,971.2681,-0.72840035,1,0.38943014,false,false,-0.43784446,3.1610284,9.843167,1.9566785,-0.013846723,3
0.6117264,0.97181535,50.44152228615273,5.967193017584748,0,1,993.87146,-0.75711787,1,0.34547916,false,false,-0.39935073,3.766682,9.932897,1.9563998,-0.02178818,3
0.6643698,0.9718157,50.44152237613805,5.967192876801485,0,1,965.1748,-0.7843505,1,0.35935274,false,false,-0.46039894,3.5851197,9.951911,1.9560128,-0.026226902,3
0.74007285,0.9718161,50.44152246612338,5.967192876801485,0,1,985.8621,-0.8098478,1,0.4603194,false,false,-0.41061452,3.0895953,10.066728,1.9555794,-0.026563518,3
0.794163,0.9718166,50.4415225561087,5.967192876801485,0,1,958.6186,-0.83138406,1,0.3290563,false,false,-0.4753909,3.8445852,9.981625,1.9551661,-0.023722176,3
0.8673832,0.97181714,50.441522645545334,5.967192736018222,0,1,978.28394,-0.85341513,1,0.50124216,false,false,-0.40038374,2.644875,10.034028,1.9548054,-0.020113016,3
0.9266788,0.9718176,50.44152282551598,5.967192736018222,0,1,952.3884,-0.8737137,1,0.29707783,false,false,-0.5747574,4.3300037,9.938253,1.9545068,-0.01625787,3
0.99278194,0.9718182,50.4415229155013,5.967192595234959,0,1,990.1984,-0.8940104,1,0.39354852,false,false,-0.24163345,2.25777,9.948009,1.9542336,-0.01725269,3
1.056227,0.9718188,50.44152309547195,5.967192595234959,0,1,949.73737,-0.9135654,1,0.26532882,false,false,-0.70225525,4.7608423,9.889839,1.9539199,-0.02038829,3
1.1179628,0.9718195,50.4415232748939,5.967192454559082,0,1,980.4485,-0.9289116,1,0.45544046,false,false,-0.58524346,2.185997,9.903393,1.9535371,-0.025731543,3
1.1881442,0.97182024,50.441523364879224,5.967192454559082,0,1,957.95154,-0.94722676,1,0.24818385,false,false,-0.84066534,4.925692,9.849375,1.9530563,-0.03153472,3
1.234724,0.9718209,50.44152354484987,5.967192313775819,0,1,974.46277,-0.96183026,1,0.40748975,false,false,-0.61224425,2.6256723,9.811565,1.9523579,-0.053325307,3
1.3244343,0.97182167,50.44152372482052,5.967192172992556,0,1,979.4212,-0.97494787,1,0.2820676,false,false,-0.55848145,6.272682,9.754814,1.9513248,-0.06617085,3
1.3823956,0.97182256,50.44152390424247,5.967192172992556,0,1,968.9801,-0.98880816,1,0.37736169,false,false,-0.6356201,2.3143382,9.80608,1.9501694,-0.06956822,3
1.4600827,0.97182345,50.44152417419844,5.96719203231668,0,1,998.0939,-1.0016783,1,0.38407436,false,false,-0.37445724,4.340378,9.811334,1.9490631,-0.0611765,3
1.4992375,0.97182435,50.4415243536204,5.967191891533417,0,1,962.79254,-1.0185083,1,0.34735015,false,false,-0.6605232,2.433681,9.804256,1.9481623,-0.045485225,3
1.585902,0.97182536,50.44152462357637,5.967191891533417,0,1,985.34656,-1.0348414,1,0.48617798,false,false,-0.24109173,4.4165616,9.817515,1.9475118,-0.03450425,3
1.6365961,0.97182643,50.44152480354701,5.967191750750154,0,1,956.35486,-1.0534039,1,0.31784287,false,false,-0.5841094,3.6237237,9.778934,1.9469697,-0.030386467,3
1.7166523,0.97182745,50.44152507295429,5.967191609966891,0,1,994.3259,-1.071965,1,0.42787096,false,false,-0.43382543,3.0375648,9.822252,1.9464388,-0.034535993,3
1.7611501,0.9718285,50.44152534291026,5.967191469291014,0,1,950.6762,-1.0920104,1,0.28480345,false,false,-0.9149331,4.144344,9.79148,1.9457911,-0.042599235,3
1.8389238,0.9718297,50.44152552233221,5.967191328507751,0,1,983.995,-1.1130445,1,0.47543395,false,false,-0.9008256,2.253559,9.832227,1.9449991,-0.052136306,3
1.8937076,0.9718309,50.44152579228819,5.967191187724488,0,1,951.08777,-1.1360595,1,0.25558496,false,false,-1.1562973,5.035517,9.764011,1.9440432,-0.06121041,3
1.9594244,0.97183216,50.44152606169546,5.967191047048612,0,1,977.73334,-1.1588255,1,0.4232832,false,false,-0.65753776,1.2767314,9.96999,1.9429302,-0.07121435,3
2.0206811,0.97183347,50.44152642163676,5.9671909062653485,0,1,964.9324,-1.1855509,1,0.25236094,false,false,-0.6645592,5.4981794,10.1806555,1.9416809,-0.07660992,3
2.0778477,0.9718348,50.44152669104403,5.9671909062653485,0,1,970.56525,-1.2085621,1,0.38857064,false,false,-0.37203735,1.8559612,9.983057,1.9402989,-0.084378175,3
2.1467028,0.9718362,50.441526961,5.967190765482085,0,1,987.7407,-1.231327,1,0.3119769,false,false,-0.6175343,5.2096643,9.521765,1.9388838,-0.0835614,3
2.1969588,0.9718377,50.44152732039261,5.967190624698823,0,1,964.98846,-1.2558222,1,0.35125068,false,false,-0.8848897,1.5222943,10.623747,1.9375027,-0.08025096,3
2.270386,0.9718392,50.44152759034858,5.967190343239683,0,1,1000.21545,-1.2788332,1,0.42357048,false,false,-0.40605697,4.610917,9.507487,1.93617,-0.080010325,3
2.3197527,0.97184074,50.44152794974118,5.96719020245642,0,1,958.2419,-1.3003578,1,0.31571707,false,false,-0.33955866,2.5877862,9.530635,1.9347706,-0.08531812,3
2.4051518,0.9718423,50.44152830913378,5.967190061673158,0,1,996.0382,-1.327821,1,0.4987024,false,false,-1.0984905,4.32963,9.292308,1.933323,-0.0865061,3
2.4544473,0.97184396,50.44152866907507,5.9671899209972805,0,1,953.5776,-1.3518195,1,0.2922871,false,false,-1.302769,3.6147814,9.114254,1.9318702,-0.08656864,3
2.5398338,0.9718456,50.44152902846767,5.967189780214017,0,1,995.1376,-1.3738376,1,0.4824211,false,false,-1.1444175,3.32577,9.169771,1.9303893,-0.09252996,3
2.5895176,0.9718474,50.44152938786027,5.967189639430755,0,1,949.3108,-1.3946193,1,0.26400113,false,false,-1.7049223,4.4442687,9.299197,1.9288031,-0.09766993,3
2.6659434,0.97184926,50.44152974780157,5.967189498754878,0,1,998.09534,-1.4124304,1,0.46697247,false,false,-1.1828688,3.0088146,9.416811,1.9270933,-0.10917297,3
2.7239084,0.9718512,50.44153010719417,5.967189357971615,0,1,954.9695,-1.4299943,1,0.24494016,false,false,-1.4457068,4.5967693,9.572912,1.9252441,-0.11293921,3
2.789703,0.9718532,50.44153055657209,5.967189076405089,0,1,996.02405,-1.4450858,1,0.50115013,false,false,-1.1931978,2.3421917,9.762731,1.9233367,-0.116383545,3
2.8516994,0.9718552,50.441530916513386,5.9671889357292125,0,1,976.18634,-1.45968,1,0.27115458,false,false,-1.034767,4.5561504,9.938784,1.9214289,-0.113656856,3
2.9082742,0.97185737,50.44153136589131,5.967188794945949,0,1,991.41895,-1.4720495,1,0.49775767,false,false,-1.0623164,2.1215363,10.136413,1.9195379,-0.113036074,3
2.9729192,0.9718595,50.44153181526923,5.967188654162687,0,1,997.7832,-1.4866432,1,0.37838182,false,false,-0.9097789,3.8966491,10.148869,1.9176848,-0.11090641,3
3.0248544,0.9718617,50.44153226464716,5.96718851348681,0,1,990.309,-1.4975278,1,0.50498164,false,false,-1.1572782,2.4087818,10.154573,1.9158114,-0.11378784,3
3.0892882,0.97186404,50.441532714573775,5.967188231920284,0,1,988.65045,-1.5086589,1,0.4894926,false,false,-0.85355914,2.4035158,10.172463,1.9138852,-0.119568124,3
3.146924,0.97186637,50.441533163951696,5.967188091137021,0,1,987.9291,-1.5185521,1,0.54013586,false,false,-1.1277184,3.144994,10.076209,1.9118148,-0.12714224,3
3.2128813,0.9718688,50.44153361332962,5.9671879504611445,0,1,1000.45197,-1.526962,1,0.49729097,false,false,-1.1645067,3.3620803,9.980958,1.9096563,-0.13043398,3
3.2756193,0.9718713,50.44153406270755,5.967187809677881,0,1,940.2022,-1.53463,1,0.3816562,false,false,-1.2859502,3.4670107,9.81965,1.9074485,-0.13251875,3
3.3337991,0.9718738,50.44153451208547,5.967187528218742,0,1,1009.2729,-1.5418043,1,0.6276994,false,false,-0.55911016,2.689248,9.702518,1.9051802,-0.14041933,3
3.3895926,0.97187644,50.44153505144872,5.967187387435479,0,1,1031.3184,-1.5492239,1,0.77677697,false,false,-0.6875763,3.3336377,9.700914,1.902745,-0.1492761,3
3.451164,0.9718791,50.441535501375334,5.967187246652216,0,1,1043.7615,-1.5561507,1,0.8702891,false,false,-0.9755042,3.2232323,9.829761,1.9002237,-0.15200207,3
3.5138862,0.97188187,50.44153604073858,5.9671869651930765,0,1,1047.675,-1.5635698,1,0.90671664,false,false,-1.1008383,3.4935622,9.843241,1.8976792,-0.1515282,3
3.5780332,0.9718846,50.441536580101825,5.967186824302427,0,1,1051.2927,-1.5704966,1,0.9393299,false,false,-0.9969566,3.4226227,9.787852,1.8951545,-0.15101951,3
3.6394277,0.9718875,50.441537119465075,5.967186683626551,0,1,1060.513,-1.5786587,1,0.9864106,false,false,-1.1761177,3.314719,9.557381,1.8926313,-0.15128598,3
3.6997452,0.97189045,50.441537658828324,5.967186402060024,0,1,1080.7004,-1.5870677,1,1,false,false,-1.2013593,3.1623054,9.507532,1.8901006,-0.15291874,3
3.7580886,0.9718935,50.44153819819157,5.967186261384148,0,1,1104.8933,-1.5967138,1,1,false,false,-1.3044745,3.0892107,9.537124,1.8875216,-0.15762304,3
3.8158054,0.9718965,50.44153873755482,5.967186120708271,0,1,1128.0044,-1.6071017,1,1,false,false,-1.4853363,3.040817,9.614566,1.8848432,-0.16467743,3
3.8739552,0.9718997,50.441539276918064,5.967185839141745,0,1,1148.5343,-1.6182327,1,1,false,false,-1.6323878,3.1220589,9.694957,1.8820475,-0.17164463,3
3.9330487,0.9719029,50.44153981628131,5.967185698465869,0,1,1165.4814,-1.6303504,1,1,false,false,-1.6885164,3.1448956,9.754049,1.8791374,-0.17841482,3
